,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Neural_Q,4,0,,,-1.0000000000000009,0.0,0.06815993785858149
1,Neural_Q,4,1,-1.0000000000000009,0.0,-2.0000000000000013,0.0,0.06810033321380615
2,Neural_Q,4,2,-1.0000000000000009,0.0,-3.0000000000000018,0.0,0.0660403966903686
3,Neural_Q,4,3,-1.0000000000000009,0.0,-4.000000000000003,0.0,0.0657148361206054
4,Neural_Q,4,4,-1.0000000000000009,0.0,-5.000000000000004,0.0,0.06933498382568354
5,Neural_Q,4,5,-1.0000000000000009,0.0,-6.000000000000004,0.0,0.06516480445861815
6,Neural_Q,4,6,-1.0000000000000009,0.0,-7.000000000000005,0.0,0.06868946552276606
7,Neural_Q,4,7,-1.0000000000000009,0.0,-8.000000000000005,0.0,0.06640529632568355
8,Neural_Q,4,8,-1.0000000000000009,0.0,-9.000000000000005,0.0,0.06872498989105219
9,Neural_Q,4,9,-1.0000000000000009,0.0,-10.000000000000004,0.0,0.06734061241149894
10,Neural_Q,4,10,-1.0000000000000007,0.0,-11.000000000000004,0.0,0.0677155256271362
11,Neural_Q,4,11,-1.0000000000000007,0.0,-12.000000000000004,0.0,0.0668762922286987
12,Neural_Q,4,12,-1.0000000000000007,0.0,-13.000000000000004,0.0,0.0661808252334594
13,Neural_Q,4,13,-1.0000000000000007,0.0,-14.000000000000004,0.0,0.0649038553237915
14,Neural_Q,4,14,-1.0000000000000007,0.0,-15.000000000000004,0.0,0.0664584636688232
15,Neural_Q,4,15,-1.0000000000000007,0.0,-16.000000000000007,0.0,0.0646995306015014
16,Neural_Q,4,16,-1.0000000000000007,0.0,-17.000000000000007,0.0,0.06583881378173825
17,Neural_Q,4,17,-1.0000000000000007,0.0,-18.000000000000007,0.0,0.0644880533218383
18,Neural_Q,4,18,-1.0000000000000007,0.0,-19.000000000000007,0.0,0.0654683113098144
19,Neural_Q,4,19,-1.0000000000000007,0.0,-20.000000000000007,0.0,0.06592798233032225
20,Neural_Q,4,20,-1.0000000000000007,0.0,-21.000000000000007,0.0,0.06519377231597895
