,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Neural_Q_Default__training_results,2,0,,,-1.0000000000000009,0.0,0.3680034875869751
1,Neural_Q_Default__training_results,2,1,-1.0000000000000009,0.0,-2.0000000000000013,0.0,0.22854828834533686
2,Neural_Q_Default__training_results,2,2,-1.0000000000000009,0.0,-3.0000000000000018,0.0,0.2306212186813354
3,Neural_Q_Default__training_results,2,3,-1.0000000000000009,0.0,-4.000000000000003,0.0,0.2617620229721069
4,Neural_Q_Default__training_results,2,4,-1.0000000000000009,0.0,-5.000000000000004,0.0,0.22544205188751215
5,Neural_Q_Default__training_results,2,5,-1.0000000000000009,0.0,-6.000000000000004,0.0,0.22757828235626215
6,Neural_Q_Default__training_results,2,6,-1.0000000000000009,0.0,-7.000000000000005,0.0,0.22478652000427246
7,Neural_Q_Default__training_results,2,7,-1.0000000000000009,0.0,-8.000000000000005,0.0,0.22466850280761713
8,Neural_Q_Default__training_results,2,8,-1.0000000000000009,0.0,-9.000000000000005,0.0,0.21813559532165525
9,Neural_Q_Default__training_results,2,9,-1.0000000000000009,0.0,-10.000000000000004,0.0,0.21713769435882566
10,Neural_Q_Default__training_results,2,10,-1.0000000000000007,0.0,-11.000000000000004,0.0,0.2212617397308349
11,Neural_Q_Default__training_results,2,11,-1.0000000000000007,0.0,-12.000000000000004,0.0,0.23653066158294675
12,Neural_Q_Default__training_results,2,12,-1.0000000000000007,0.0,-13.000000000000004,0.0,0.27548742294311523
13,Neural_Q_Default__training_results,2,13,-1.0000000000000007,0.0,-14.000000000000004,0.0,0.3143997192382812
14,Neural_Q_Default__training_results,2,14,-1.0000000000000007,0.0,-15.000000000000004,0.0,0.3064206838607788
15,Neural_Q_Default__training_results,2,15,-1.0000000000000007,0.0,-16.000000000000007,0.0,0.2568310499191284
16,Neural_Q_Default__training_results,2,16,-1.0000000000000007,0.0,-17.000000000000007,0.0,0.26817321777343744
17,Neural_Q_Default__training_results,2,17,-1.0000000000000007,0.0,-18.000000000000007,0.0,0.32170271873474116
18,Neural_Q_Default__training_results,2,18,-1.0000000000000007,0.0,-19.000000000000007,0.0,0.30777788162231445
19,Neural_Q_Default__training_results,2,19,-1.0000000000000007,0.0,-20.000000000000007,0.0,0.3135470151901245
20,Neural_Q_Default__training_results,2,20,-1.0000000000000007,0.0,-21.000000000000007,0.0,0.30449640750885004
21,Neural_Q_Default__training_results,2,21,-1.0000000000000007,0.0,-22.000000000000007,0.0,0.30314755439758295
22,Neural_Q_Default__training_results,2,22,-1.0000000000000007,0.0,-23.000000000000007,0.0,0.32938277721405024
23,Neural_Q_Default__training_results,2,23,-1.0000000000000007,0.0,-24.000000000000007,0.0,0.3036285638809204
24,Neural_Q_Default__training_results,2,24,-1.0000000000000007,0.0,-25.000000000000007,0.0,0.27594769001007075
25,Neural_Q_Default__training_results,2,25,-1.0000000000000007,0.0,-26.000000000000007,0.0,0.2570747137069702
26,Neural_Q_Default__training_results,2,26,-1.0000000000000007,0.0,-27.000000000000007,0.0,0.26359021663665766
27,Neural_Q_Default__training_results,2,27,-1.0000000000000007,0.0,-28.000000000000007,0.0,0.25526058673858637
28,Neural_Q_Default__training_results,2,28,-1.0000000000000007,0.0,-29.000000000000007,0.0,0.26986348628997797
29,Neural_Q_Default__training_results,2,29,-1.0000000000000007,0.0,-30.000000000000007,0.0,0.23135673999786374
30,Neural_Q_Default__training_results,2,30,-1.0000000000000007,0.0,-31.000000000000007,0.0,0.22452366352081293
31,Neural_Q_Default__training_results,2,31,-1.0000000000000007,0.0,-32.00000000000001,0.0,0.22980034351348874
32,Neural_Q_Default__training_results,2,32,-1.0000000000000007,0.0,-33.00000000000001,0.0,0.22799229621887204
33,Neural_Q_Default__training_results,2,33,-1.0000000000000007,0.0,-34.00000000000001,0.0,0.2454825639724731
34,Neural_Q_Default__training_results,2,34,-1.0000000000000007,0.0,-35.00000000000001,0.0,0.2406530380249023
35,Neural_Q_Default__training_results,2,35,-1.0000000000000007,0.0,-36.00000000000001,0.0,0.2327281236648559
36,Neural_Q_Default__training_results,2,36,-1.0000000000000007,0.0,-37.00000000000001,0.0,0.23835563659667963
37,Neural_Q_Default__training_results,2,37,-1.0000000000000007,0.0,-38.00000000000001,0.0,0.2350845336914062
38,Neural_Q_Default__training_results,2,38,-1.0000000000000007,0.0,-39.00000000000001,0.0,0.2300803661346435
39,Neural_Q_Default__training_results,2,39,-1.0000000000000007,0.0,-40.00000000000001,0.0,0.24999737739562986
40,Neural_Q_Default__training_results,2,40,-1.0000000000000007,0.0,-41.00000000000001,0.0,0.2704339027404785
41,Neural_Q_Default__training_results,2,41,-1.0000000000000007,0.0,-42.00000000000001,0.0,0.25163805484771723
42,Neural_Q_Default__training_results,2,42,-1.0000000000000007,0.0,-43.00000000000001,0.0,0.2800445556640625
43,Neural_Q_Default__training_results,2,43,-1.0000000000000007,0.0,-44.00000000000001,0.0,0.32246494293212885
44,Neural_Q_Default__training_results,2,44,-1.0000000000000007,0.0,-45.00000000000001,0.0,0.28368079662323
45,Neural_Q_Default__training_results,2,45,-1.0000000000000007,0.0,-46.00000000000001,0.0,0.2676056623458862
46,Neural_Q_Default__training_results,2,46,-1.0000000000000007,0.0,-47.00000000000001,0.0,0.2779927253723144
47,Neural_Q_Default__training_results,2,47,-1.0000000000000007,0.0,-48.00000000000001,0.0,0.2726557254791259
48,Neural_Q_Default__training_results,2,48,-1.0000000000000007,0.0,-49.00000000000001,0.0,0.28000199794769287
49,Neural_Q_Default__training_results,2,49,-1.0000000000000007,0.0,-50.00000000000001,0.0,0.26176285743713373
50,Neural_Q_Default__training_results,2,50,-1.0000000000000007,0.0,-51.00000000000001,0.0,0.2730391025543213
51,Neural_Q_Default__training_results,2,51,-1.0000000000000007,0.0,-52.00000000000001,0.0,0.26712262630462646
52,Neural_Q_Default__training_results,2,52,-1.0000000000000007,0.0,-53.00000000000001,0.0,0.257513165473938
53,Neural_Q_Default__training_results,2,53,-1.0000000000000007,0.0,-54.00000000000001,0.0,0.26012492179870605
