,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_Default__training_results,2,0,,,-1.0000000000000009,0.0,0.04890489578247065
1,Qlearntab_Default__training_results,2,1,-1.0000000000000009,0.0,-1.7170000000000012,0.28300000000000014,0.045382022857666
2,Qlearntab_Default__training_results,2,2,-0.8585000000000008,0.14150000000000007,-1.8925000000000014,1.1075000000000004,0.028696060180664
3,Qlearntab_Default__training_results,2,3,-0.630833333333334,0.36916666666666687,-1.6425000000000018,1.2405000000000004,0.01953148841857905
4,Qlearntab_Default__training_results,2,4,-0.41062500000000063,0.31012500000000015,-1.8485000000000023,0.7275,0.0396921634674072
5,Qlearntab_Default__training_results,2,5,-0.3697000000000006,0.14550000000000007,-1.1710000000000023,0.6420000000000001,0.00968599319458
6,Qlearntab_Default__training_results,2,6,-0.19516666666666713,0.10700000000000004,-1.8975000000000026,0.36850000000000005,0.0434367656707763
7,Qlearntab_Default__training_results,2,7,-0.2710714285714291,0.05264285714285715,-1.5335000000000027,0.34950000000000014,0.016639113426208448
8,Qlearntab_Default__training_results,2,8,-0.19168750000000045,0.04368750000000003,-2.0795000000000035,0.10450000000000025,0.040975451469421297
9,Qlearntab_Default__training_results,2,9,-0.23105555555555604,0.011611111111111126,-2.445000000000004,0.7390000000000004,0.04803931713104245
10,Qlearntab_Default__training_results,2,10,-0.2445000000000005,0.07390000000000006,-3.4450000000000043,0.7390000000000003,0.060527563095092746
11,Qlearntab_Default__training_results,2,11,-0.2445000000000005,0.07390000000000004,-4.445000000000006,0.7390000000000003,0.05626738071441645
12,Qlearntab_Default__training_results,2,12,-0.2728000000000005,0.10220000000000004,-4.280500000000005,0.7485000000000006,0.02145636081695555
13,Qlearntab_Default__training_results,2,13,-0.23880000000000048,0.18560000000000007,-4.904500000000006,0.7675000000000004,0.07958114147186275
14,Qlearntab_Default__training_results,2,14,-0.32620000000000055,0.20080000000000012,-5.726000000000008,0.9460000000000001,0.053497552871704046
15,Qlearntab_Default__training_results,2,15,-0.3877500000000005,0.16735000000000005,-6.110500000000007,0.3305000000000002,0.03532946109771725
16,Qlearntab_Default__training_results,2,16,-0.49395000000000067,0.09725000000000007,-6.267000000000008,1.1740000000000006,0.0290451049804687
17,Qlearntab_Default__training_results,2,17,-0.4369500000000006,0.1542500000000001,-6.680000000000009,1.761000000000001,0.04024517536163325
18,Qlearntab_Default__training_results,2,18,-0.5146500000000006,0.2110500000000001,-6.4395000000000095,2.0555000000000008,0.0239104032516479
