,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,4,0,,,0.8485,0.044895248449399794,0.0042110681533813
1,Qlearntab,4,1,0.8485,0.044895248449399794,1.71125,0.06866995340030464,0.00335383415222165
2,Qlearntab,4,2,0.855625,0.03433497670015231,2.593,0.09079005084993257,0.00241041183471675
3,Qlearntab,4,3,0.8643333333333334,0.03026335028331085,3.4795,0.10677819690055337,0.0039494037628173
4,Qlearntab,4,4,0.869875,0.026694549225138343,4.2235,0.2420170448542828,0.0040998458862304
5,Qlearntab,4,5,0.8447,0.04840340897085659,5.0577499999999995,0.30904216945264906,0.0027220249176024497
6,Qlearntab,4,6,0.8429583333333334,0.05150702824210822,5.96325,0.31806088908676994,0.0026062726974487
7,Qlearntab,4,7,0.8518928571428572,0.04543726986953859,6.86875,0.3179662914524115,0.00250542163848875
8,Qlearntab,4,8,0.85859375,0.03974578643155149,7.779,0.31802541827134917,0.0022341012954711498
9,Qlearntab,4,9,0.8643333333333333,0.03533615758570547,8.6655,0.3317754009366378,0.00273346900939935
10,Qlearntab,4,10,0.8665499999999999,0.03317754009366375,9.561499999999999,0.33708270498499254,0.0024755001068115
11,Qlearntab,4,11,0.8713,0.02921925734853641,10.438499999999998,0.34563118590003733,0.0022001266479491502
12,Qlearntab,4,12,0.872725,0.028313347117569814,11.343999999999998,0.35060019965767125,0.00215756893157955
13,Qlearntab,4,13,0.8751,0.02616670912947721,12.244749999999998,0.3534523482734259,0.00239229202270505
14,Qlearntab,4,14,0.876525,0.02489864035779194,12.950749999999998,0.5057579089841292,0.0050069093704223
15,Qlearntab,4,15,0.872725,0.026558971334246596,13.818249999999997,0.5170522821726998,0.00410664081573485
16,Qlearntab,4,16,0.87605,0.022607871048228565,14.699999999999998,0.5424713510100455,0.0025464296340942
17,Qlearntab,4,17,0.873675,0.02411297627834437,15.600749999999996,0.5548290089447948,0.00259006023406975
18,Qlearntab,4,18,0.8732,0.02473651147595389,16.496749999999995,0.5647708052829896,0.0023645162582397
19,Qlearntab,4,19,0.871775,0.02562506504056784,17.335749999999997,0.6019020372951034,0.00361251831054685
20,Qlearntab,4,20,0.8670249999999999,0.028153518874201092,18.236499999999996,0.6080742142205963,0.0021157264709471997
21,Qlearntab,4,21,0.8674999999999999,0.027956484042168054,19.037499999999994,0.6460232838941086,0.0023695230484008503
22,Qlearntab,4,22,0.8598999999999999,0.03182145502644399,19.942999999999994,0.6497611099473362,0.0033879280090331498
23,Qlearntab,4,23,0.8598999999999999,0.03184980376705636,20.853249999999996,0.6516739183313445,0.0030295848846435
24,Qlearntab,4,24,0.8608499999999999,0.031273138100719355,21.763499999999993,0.6536156490374596,0.00208377838134765
25,Qlearntab,4,25,0.881275,0.02248612071923475,22.531249999999993,0.7379233671820716,0.00530517101287835
26,Qlearntab,4,26,0.8713,0.026395643579954605,23.389249999999993,0.7648680033182143,0.0022386312484741003
27,Qlearntab,4,27,0.868925,0.029864621628274465,24.05724999999999,0.9092373521253897,0.007202863693237249
28,Qlearntab,4,28,0.84565,0.04191858179852936,24.924749999999992,0.9339479263677691,0.00287353992462155
29,Qlearntab,4,29,0.8428,0.044213289857236326,25.787499999999994,0.9651270641734117,0.00291943550109855
30,Qlearntab,4,30,0.845175,0.042296342927019066,26.69299999999999,0.9705820418697162,0.0022974014282226
31,Qlearntab,4,31,0.84565,0.04191858179852934,27.451249999999987,1.0741968608375838,0.0029680728912353
32,Qlearntab,4,32,0.841375,0.04290365903199085,28.261749999999992,1.1442768731823527,0.0030971765518188
33,Qlearntab,4,33,0.8318749999999999,0.04947530318249701,29.148249999999987,1.165609738505981,0.00266444683074945
34,Qlearntab,4,34,0.8294999999999999,0.0515165183865007,30.04899999999999,1.1727017950016037,0.00267028808593745
35,Qlearntab,4,35,0.8285499999999999,0.05204231451424886,30.897499999999987,1.2066994585783632,0.0039540529251098
36,Qlearntab,4,36,0.836625,0.04702499999999997,31.68899999999999,1.2611048727207337,0.0022622346878051
37,Qlearntab,4,37,0.8299749999999999,0.04963920451618859,32.58974999999999,1.2687717403720205,0.00229799747467035
38,Qlearntab,4,38,0.8532499999999998,0.03595387090889284,33.47149999999999,1.2893078569527059,0.00268626213073725
