,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,4,0.9149999999999999,0.9149999999999999,0.0030074119567871094,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,4,0.9149999999999999,1.8299999999999998,0.0025675296783447266,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,4,0.9149999999999999,2.7449999999999997,0.0021092891693115234,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
3,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,4,0.9149999999999999,3.6599999999999997,0.0042879581451416016,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
4,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,4,0.9149999999999999,4.574999999999999,0.004359722137451172,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
5,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,4,0.9149999999999999,5.489999999999999,0.0028374195098876953,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
6,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,4,0.9149999999999999,6.404999999999999,0.003317594528198242,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
7,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,4,0.9149999999999999,7.319999999999999,0.0030548572540283203,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
8,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,4,0.9149999999999999,8.235,0.0024683475494384766,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
9,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,4,0.9149999999999999,9.149999999999999,0.0021386146545410156,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
10,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,4,0.9149999999999999,10.064999999999998,0.0024721622467041016,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
11,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,4,0.9149999999999999,10.979999999999997,0.002118825912475586,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
12,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,4,0.9149999999999999,11.894999999999996,0.002079010009765625,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
13,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,4,0.9149999999999999,12.809999999999995,0.0026922225952148438,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
14,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,4,0.9149999999999999,13.724999999999994,0.004495859146118164,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
15,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,4,0.9149999999999999,14.639999999999993,0.0036325454711914062,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
16,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,4,0.9149999999999999,15.554999999999993,0.00272369384765625,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
17,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,4,0.9149999999999999,16.46999999999999,0.0027878284454345703,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
18,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,4,0.9149999999999999,17.38499999999999,0.0020647048950195312,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
19,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,4,0.9149999999999999,18.29999999999999,0.0023987293243408203,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
20,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,4,0.9149999999999999,19.21499999999999,0.0019659996032714844,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
21,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,4,0.9149999999999999,20.12999999999999,0.002195119857788086,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
22,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,4,0.9149999999999999,21.044999999999987,0.004452943801879883,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
23,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,4,0.9149999999999999,21.959999999999987,0.0050928592681884766,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
24,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,4,0.9149999999999999,22.874999999999986,0.0020003318786621094,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
25,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,4,0.9149999999999999,23.789999999999985,0.002713918685913086,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
26,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,4,0.9149999999999999,24.704999999999984,0.002122640609741211,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
27,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,4,0.9149999999999999,25.619999999999983,0.0021784305572509766,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
28,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,4,0.9149999999999999,26.534999999999982,0.0024187564849853516,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
29,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,4,0.9149999999999999,27.44999999999998,0.0022187232971191406,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
30,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,4,0.9149999999999999,28.36499999999998,0.0030591487884521484,"[2, 2, 1, 2, 2]",2.2297976764887437,0.012814929175222665
