,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,25,0.516,0.516,0.007021188735961914,"[6, 1, 5, 1, 4, 0, 6, 5, 3, 0, 4, 4, 2, 4, 6, 2, 5, 0, 1, 4, 5, 3, 1, 2, 3, 2]",0.025708749999999995,0.0011177717391304346
1,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,86,-0.6430000000000006,-0.12700000000000056,0.028658628463745117,"[4, 1, 1, 2, 5, 5, 1, 1, 1, 3, 6, 3, 0, 4, 2, 4, 3, 6, 4, 3, 2, 4, 3, 4, 2, 2, 4, 0, 3, 4, 6, 0, 2, 2, 2, 5, 5, 4, 3, 6, 1, 2, 4, 6, 4, 6, 4, 4, 3, 3, 6, 0, 5, 6, 4, 2, 0, 4, 0, 0, 3, 5, 3, 3, 6, 1, 4, 4, 2, 0, 2, 5, 6, 2, 6, 3, 5, 4, 3, 5, 1, 2, 2, 1, 6, 2, 2]",-0.005572734679687505,-0.00011609863916015636
2,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,20,0.6109999999999999,0.4839999999999993,0.005194664001464844,"[1, 0, 6, 6, 2, 6, 3, 6, 1, 0, 3, 6, 3, 4, 5, 4, 2, 4, 1, 2, 2]",0.025531807195312495,0.0005006236704963235
3,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,99,-1.0000000000000007,-0.5160000000000013,0.028933286666870117,"[0, 3, 6, 5, 1, 6, 6, 2, 3, 5, 5, 0, 1, 4, 1, 5, 0, 6, 4, 0, 2, 2, 0, 0, 1, 5, 3, 5, 3, 1, 6, 0, 4, 1, 5, 4, 0, 1, 0, 2, 1, 6, 6, 3, 0, 4, 4, 2, 2, 3, 0, 1, 5, 1, 0, 6, 0, 3, 3, 4, 1, 1, 5, 6, 5, 2, 3, 2, 0, 6, 5, 1, 4, 4, 6, 6, 1, 4, 4, 5, 4, 3, 2, 0, 3, 1, 0, 0, 0, 3, 0, 1, 5, 5, 2, 4, 6, 2, 6, 3]",-0.021186885059658166,-0.0003115718391126201
4,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,77,-0.47200000000000053,-0.9880000000000019,0.021363258361816406,"[3, 0, 4, 0, 2, 0, 2, 3, 6, 6, 2, 0, 4, 2, 0, 0, 6, 5, 2, 2, 2, 4, 3, 1, 2, 4, 3, 2, 6, 4, 0, 1, 4, 2, 6, 5, 2, 1, 2, 3, 1, 4, 5, 6, 2, 1, 4, 0, 4, 5, 3, 4, 5, 6, 0, 3, 6, 3, 1, 3, 2, 3, 1, 6, 2, 0, 0, 4, 5, 1, 4, 0, 4, 4, 2, 5, 3, 2]",-0.043444334736888676,-0.0004301419280880067
5,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,78,-0.49100000000000055,-1.4790000000000023,0.021577119827270508,"[0, 6, 0, 2, 6, 6, 3, 5, 2, 6, 3, 5, 3, 2, 1, 5, 1, 1, 4, 4, 5, 1, 3, 1, 3, 0, 5, 6, 0, 4, 2, 2, 5, 6, 6, 0, 0, 6, 1, 0, 0, 6, 0, 0, 1, 2, 2, 1, 6, 1, 2, 3, 1, 3, 5, 6, 6, 4, 6, 0, 1, 4, 6, 4, 4, 2, 2, 4, 6, 4, 0, 4, 3, 5, 5, 1, 6, 1, 2]",-0.06617772365594117,-0.0005469233359995139
6,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,99,-1.0000000000000007,-2.4790000000000028,0.02997589111328125,"[4, 5, 0, 4, 6, 4, 2, 6, 0, 0, 1, 2, 0, 6, 2, 2, 4, 5, 1, 1, 6, 1, 5, 5, 4, 3, 5, 4, 4, 1, 5, 5, 5, 4, 1, 5, 3, 6, 0, 3, 1, 6, 0, 6, 5, 3, 0, 0, 3, 0, 0, 2, 5, 2, 4, 1, 3, 3, 6, 0, 6, 2, 3, 1, 5, 3, 1, 5, 2, 4, 1, 5, 0, 4, 1, 1, 5, 4, 4, 6, 2, 6, 5, 2, 4, 2, 5, 1, 2, 1, 4, 6, 2, 4, 4, 0, 2, 0, 3, 1]",-0.11145955784894222,-0.0008508363194575742
7,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,99,-1.0000000000000007,-3.4790000000000036,0.0400853157043457,"[3, 1, 2, 1, 3, 4, 5, 1, 3, 2, 5, 2, 2, 6, 1, 6, 5, 5, 2, 4, 4, 4, 4, 5, 2, 2, 5, 3, 2, 0, 1, 3, 1, 2, 0, 1, 1, 2, 2, 5, 4, 5, 6, 2, 1, 6, 3, 4, 6, 6, 3, 5, 1, 2, 4, 0, 3, 6, 5, 1, 0, 0, 0, 0, 0, 6, 0, 3, 0, 1, 6, 3, 4, 4, 3, 2, 4, 5, 1, 5, 6, 1, 1, 1, 6, 1, 4, 2, 0, 1, 4, 3, 6, 1, 6, 3, 0, 4, 1, 2]",-0.14864944303843158,-0.0010542513690668907
8,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,99,-1.0000000000000007,-4.4790000000000045,0.032590389251708984,"[3, 0, 1, 0, 4, 3, 4, 3, 5, 2, 0, 6, 3, 6, 3, 0, 1, 3, 0, 3, 4, 2, 4, 3, 6, 3, 1, 4, 1, 5, 2, 3, 5, 5, 0, 2, 1, 2, 1, 3, 4, 2, 3, 0, 4, 0, 6, 3, 6, 3, 4, 4, 2, 5, 0, 0, 6, 2, 3, 5, 4, 0, 0, 1, 5, 2, 5, 5, 2, 0, 6, 3, 2, 6, 3, 3, 4, 2, 1, 5, 0, 5, 4, 5, 2, 5, 6, 1, 2, 3, 6, 2, 0, 1, 4, 4, 5, 5, 0, 4]",-0.1919939532230687,-0.001352070093120202
9,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,30,0.4209999999999999,-4.058000000000004,0.008384227752685547,"[4, 4, 1, 4, 4, 1, 6, 4, 0, 5, 2, 6, 2, 5, 6, 2, 5, 1, 4, 0, 3, 4, 3, 1, 3, 2, 0, 2, 0, 2, 2]",-0.16881996235187585,-0.001188872974308985
