,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,99,-1.0000000000000007,-1.0000000000000007,0.046660661697387695,"[6, 2, 1, 1, 2, 1, 6, 3, 5, 5, 3, 6, 5, 0, 3, 2, 2, 6, 0, 0, 2, 1, 3, 1, 5, 4, 1, 6, 1, 0, 6, 4, 0, 1, 1, 6, 4, 2, 3, 4, 3, 6, 2, 0, 2, 5, 5, 5, 2, 4, 3, 1, 2, 0, 5, 4, 5, 1, 6, 0, 2, 6, 0, 6, 2, 1, 4, 3, 0, 6, 2, 2, 5, 6, 4, 2, 4, 5, 1, 2, 3, 2, 4, 1, 2, 0, 1, 4, 4, 5, 2, 0, 3, 4, 5, 6, 4, 6, 0, 5]",-0.04889873619841798,-0.0011371799115911158
1,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,99,-1.0000000000000007,-2.0000000000000013,0.05203700065612793,"[6, 2, 1, 5, 0, 0, 4, 1, 6, 4, 0, 1, 5, 6, 1, 6, 3, 4, 4, 3, 3, 6, 5, 3, 3, 3, 6, 2, 3, 5, 1, 1, 1, 2, 1, 4, 0, 1, 1, 6, 5, 4, 0, 4, 4, 1, 5, 4, 1, 6, 0, 5, 5, 5, 6, 5, 6, 6, 6, 3, 6, 2, 2, 5, 5, 0, 3, 0, 6, 6, 2, 3, 1, 5, 0, 6, 5, 6, 0, 5, 0, 5, 2, 6, 1, 5, 1, 4, 1, 1, 3, 5, 6, 6, 6, 0, 1, 4, 1, 0]",-0.09744001743290259,-0.0011463531462694422
2,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,99,-1.0000000000000007,-3.0000000000000018,0.04765129089355469,"[0, 5, 6, 1, 4, 5, 3, 5, 3, 5, 3, 5, 6, 3, 3, 6, 3, 1, 2, 4, 4, 0, 1, 2, 4, 1, 3, 3, 5, 6, 3, 0, 3, 5, 1, 0, 3, 6, 4, 4, 3, 6, 3, 6, 4, 4, 1, 6, 2, 6, 2, 5, 6, 5, 0, 3, 0, 2, 4, 0, 0, 5, 6, 1, 0, 2, 4, 1, 5, 4, 0, 0, 0, 2, 0, 6, 3, 6, 2, 1, 4, 1, 5, 6, 2, 4, 0, 1, 5, 1, 1, 5, 1, 4, 0, 4, 2, 5, 1, 1]",-0.14560108458800028,-0.0011934515130163957
3,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,46,0.11699999999999972,-2.8830000000000022,0.021715641021728516,"[6, 1, 2, 2, 4, 1, 0, 5, 6, 0, 3, 5, 3, 0, 3, 4, 4, 3, 2, 6, 3, 1, 2, 1, 1, 3, 3, 4, 5, 3, 0, 2, 1, 0, 2, 4, 0, 0, 5, 3, 5, 1, 4, 0, 1, 4, 2]",-0.13906435502278527,-0.0010535178410817066
4,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,36,0.3069999999999999,-2.5760000000000023,0.019613981246948242,"[0, 0, 4, 1, 2, 3, 3, 2, 6, 6, 1, 3, 6, 5, 3, 1, 6, 3, 4, 0, 4, 3, 2, 4, 3, 4, 2, 1, 4, 3, 2, 6, 3, 5, 4, 3, 2]",-0.12216501754938874,-0.0008483681774263107
5,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,12,0.763,-1.8130000000000024,0.008585691452026367,"[6, 1, 3, 2, 5, 5, 2, 4, 0, 6, 4, 2, 2]",-0.08379064969821687,-0.000570004419715761
6,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,76,-0.4530000000000005,-2.2660000000000027,0.03400683403015137,"[6, 1, 6, 5, 4, 1, 0, 4, 2, 1, 1, 2, 1, 0, 5, 2, 5, 6, 4, 4, 3, 6, 4, 5, 1, 2, 4, 5, 6, 5, 2, 4, 6, 3, 1, 6, 6, 0, 6, 3, 6, 3, 1, 0, 4, 6, 6, 3, 0, 3, 3, 1, 1, 4, 6, 6, 4, 0, 1, 1, 5, 5, 5, 5, 3, 1, 5, 1, 2, 6, 1, 4, 0, 4, 1, 2, 2]",-0.10363607436542718,-0.0006729615218534232
7,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,32,0.38299999999999984,-1.883000000000003,0.014774084091186523,"[4, 3, 0, 5, 2, 6, 5, 3, 1, 4, 6, 2, 1, 1, 3, 4, 1, 1, 0, 3, 1, 6, 0, 3, 1, 1, 2, 2, 3, 5, 2, 0, 2]",-0.08295834259472723,-0.0005317842474020976
8,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,57,-0.0920000000000003,-1.9750000000000032,0.026562213897705078,"[3, 0, 0, 1, 4, 6, 4, 3, 6, 4, 0, 0, 3, 2, 1, 1, 5, 3, 3, 3, 3, 2, 2, 2, 4, 1, 1, 2, 5, 4, 5, 5, 5, 3, 3, 5, 4, 4, 3, 0, 3, 2, 0, 4, 1, 4, 2, 0, 5, 1, 2, 5, 5, 6, 6, 5, 1, 2]",-0.08574350079857909,-0.000532568327941485
9,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,38,0.26899999999999985,-1.7060000000000033,0.02768421173095703,"[2, 4, 0, 4, 1, 1, 5, 6, 4, 5, 0, 2, 0, 5, 0, 3, 5, 6, 5, 6, 6, 3, 6, 5, 1, 5, 2, 3, 3, 4, 1, 4, 5, 2, 2, 5, 1, 2, 2]",-0.07048359054329137,-0.0004350838922425393
