,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,4,0.9149999999999999,0.9149999999999999,0.002830028533935547,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,4,0.9149999999999999,1.8299999999999998,0.0021708011627197266,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,4,0.9149999999999999,2.7449999999999997,0.0011394023895263672,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
3,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,4,0.9149999999999999,3.6599999999999997,0.0011565685272216797,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
4,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,4,0.9149999999999999,4.574999999999999,0.0011301040649414062,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
5,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,4,0.9149999999999999,5.489999999999999,0.002824544906616211,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
6,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,4,0.9149999999999999,6.404999999999999,0.0025322437286376953,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
7,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,4,0.9149999999999999,7.319999999999999,0.0014863014221191406,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
8,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,4,0.9149999999999999,8.235,0.0011718273162841797,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
9,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,4,0.9149999999999999,9.149999999999999,0.0013682842254638672,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
10,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,4,0.9149999999999999,10.064999999999998,0.0011413097381591797,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
11,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,4,0.9149999999999999,10.979999999999997,0.0023648738861083984,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
12,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,4,0.9149999999999999,11.894999999999996,0.0023813247680664062,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
13,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,4,0.9149999999999999,12.809999999999995,0.002198457717895508,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
14,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,4,0.9149999999999999,13.724999999999994,0.002350330352783203,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
15,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,4,0.9149999999999999,14.639999999999993,0.002270221710205078,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
16,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,4,0.9149999999999999,15.554999999999993,0.0022897720336914062,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
17,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,4,0.9149999999999999,16.46999999999999,0.0015366077423095703,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
18,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,4,0.9149999999999999,17.38499999999999,0.0019965171813964844,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
19,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,4,0.9149999999999999,18.29999999999999,0.0022385120391845703,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
