,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,8,0.8390000000000001,0.8390000000000001,0.005414724349975586,"[6, 6, 6, 3, 2, 2, 1, 2, 2]",1.6637934861043504,0.009962835246133835
1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,12,0.763,1.602,0.0053937435150146484,"[6, 6, 6, 4, 5, 4, 6, 4, 2, 2, 1, 2, 2]",1.6637934861043504,0.009962835246133835
2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,5,0.8959999999999999,2.498,0.0027115345001220703,"[1, 2, 2, 0, 2, 2]",1.6637934861043504,0.009962835246133835
3,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,7,0.8579999999999999,3.356,0.0036160945892333984,"[6, 4, 6, 2, 2, 1, 2, 2]",1.6637934861043504,0.009962835246133835
4,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,8,0.8390000000000001,4.195,0.0038399696350097656,"[5, 4, 4, 3, 2, 2, 1, 2, 2]",1.6637934861043504,0.009962835246133835
5,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,6,0.8769999999999999,5.072,0.002606630325317383,"[3, 5, 2, 2, 1, 2, 2]",1.6637934861043504,0.009962835246133835
6,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,4,0.9149999999999999,5.987,0.001941680908203125,"[2, 2, 1, 2, 2]",1.6637934861043504,0.009962835246133835
7,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,6,0.8769999999999999,6.864,0.00459742546081543,"[0, 1, 2, 2, 1, 2, 2]",1.6637934861043504,0.009962835246133835
8,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,5,0.8959999999999999,7.76,0.0027129650115966797,"[6, 2, 2, 1, 2, 2]",1.6637934861043504,0.009962835246133835
9,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,7,0.8579999999999999,8.618,0.0029358863830566406,"[5, 3, 3, 2, 2, 1, 2, 2]",1.6637934861043504,0.009962835246133835
