,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,4,0.9149999999999999,0.9149999999999999,0.0012173652648925781,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,4,0.9149999999999999,1.8299999999999998,0.0011394023895263672,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,4,0.9149999999999999,2.7449999999999997,0.0017330646514892578,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
3,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,4,0.9149999999999999,3.6599999999999997,0.0014128684997558594,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
4,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,4,0.9149999999999999,4.574999999999999,0.0011434555053710938,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
5,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,4,0.9149999999999999,5.489999999999999,0.0011248588562011719,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
6,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,4,0.9149999999999999,6.404999999999999,0.0011227130889892578,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
7,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,4,0.9149999999999999,7.319999999999999,0.0018873214721679688,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
8,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,4,0.9149999999999999,8.235,0.0031194686889648438,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
9,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,4,0.9149999999999999,9.149999999999999,0.002557039260864258,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
10,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,4,0.9149999999999999,10.064999999999998,0.0012116432189941406,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
11,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,4,0.9149999999999999,10.979999999999997,0.0011250972747802734,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
12,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,4,0.9149999999999999,11.894999999999996,0.0017147064208984375,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
13,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,4,0.9149999999999999,12.809999999999995,0.0015912055969238281,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
14,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,4,0.9149999999999999,13.724999999999994,0.002081155776977539,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
15,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,4,0.9149999999999999,14.639999999999993,0.0012192726135253906,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
16,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,4,0.9149999999999999,15.554999999999993,0.001119375228881836,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
17,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,4,0.9149999999999999,16.46999999999999,0.0012316703796386719,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
18,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,4,0.9149999999999999,17.38499999999999,0.0013661384582519531,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
19,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,4,0.9149999999999999,18.29999999999999,0.0011413097381591797,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
20,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,4,0.9149999999999999,19.21499999999999,0.0011930465698242188,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
21,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,4,0.9149999999999999,20.12999999999999,0.0011391639709472656,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
22,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,4,0.9149999999999999,21.044999999999987,0.0014712810516357422,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
23,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,4,0.9149999999999999,21.959999999999987,0.0028352737426757812,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
24,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,4,0.9149999999999999,22.874999999999986,0.002606630325317383,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
25,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,4,0.9149999999999999,23.789999999999985,0.0018188953399658203,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
26,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,4,0.9149999999999999,24.704999999999984,0.0011005401611328125,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
27,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,4,0.9149999999999999,25.619999999999983,0.0015594959259033203,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
28,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,4,0.9149999999999999,26.534999999999982,0.0026772022247314453,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
29,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,4,0.9149999999999999,27.44999999999998,0.0011560916900634766,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
30,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,4,0.9149999999999999,28.36499999999998,0.0011210441589355469,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
31,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,4,0.9149999999999999,29.27999999999998,0.0011475086212158203,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
32,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,4,0.9149999999999999,30.19499999999998,0.0011487007141113281,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
33,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,4,0.9149999999999999,31.109999999999978,0.0017619132995605469,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
34,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,4,0.9149999999999999,32.02499999999998,0.0012631416320800781,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
35,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,35,4,0.9149999999999999,32.939999999999976,0.003006458282470703,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
36,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,36,4,0.9149999999999999,33.854999999999976,0.0019371509552001953,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
37,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,37,4,0.9149999999999999,34.769999999999975,0.0011289119720458984,"[2, 2, 1, 2, 2]",2.310959593639453,0.0145343370669148
