,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_Default__training_results,2,0,,,0.28799999999999987,0.22800000000000015,0.01311779022216795
1,Qlearntab_Default__training_results,2,1,0.28799999999999987,0.22800000000000015,-0.5335000000000006,0.40650000000000014,0.03448593616485595
2,Qlearntab_Default__training_results,2,2,-0.26675000000000043,0.20325000000000015,0.1819999999999993,0.302,0.005181074142456
3,Qlearntab_Default__training_results,2,3,0.06066666666666637,0.10066666666666674,-0.8180000000000014,0.302,0.0327811241149902
4,Qlearntab_Default__training_results,2,4,-0.20450000000000043,0.07550000000000003,-0.7865000000000018,0.20150000000000023,0.0158323049545288
5,Qlearntab_Default__training_results,2,5,-0.15730000000000038,0.04029999999999999,-1.5320000000000022,0.052999999999999936,0.0281013250350952
6,Qlearntab_Default__training_results,2,6,-0.2553333333333338,0.008833333333333372,-2.1445000000000025,0.33449999999999996,0.0251243114471435
7,Qlearntab_Default__training_results,2,7,-0.3063571428571433,0.04778571428571432,-2.6810000000000036,0.7980000000000005,0.0344034433364868
8,Qlearntab_Default__training_results,2,8,-0.3351250000000005,0.09975000000000006,-3.6810000000000045,0.7980000000000002,0.03232216835021965
9,Qlearntab_Default__training_results,2,9,-0.40900000000000053,0.08866666666666671,-3.165000000000004,0.8930000000000001,0.0094051361083984
10,Qlearntab_Default__training_results,2,10,-0.31650000000000045,0.08930000000000002,-3.6845000000000048,1.0545000000000004,0.02524089813232415
11,Qlearntab_Default__training_results,2,11,-0.39725000000000055,0.1282500000000001,-4.145000000000005,1.5940000000000005,0.02311778068542475
12,Qlearntab_Default__training_results,2,12,-0.3611500000000005,0.2000500000000001,-4.235000000000006,2.504000000000001,0.0485192537307739
13,Qlearntab_Default__training_results,2,13,-0.44170000000000054,0.2806000000000001,-3.510000000000006,2.3710000000000013,0.00482153892517085
14,Qlearntab_Default__training_results,2,14,-0.2692000000000005,0.26730000000000015,-4.162500000000007,2.3425000000000016,0.028322935104370048
15,Qlearntab_Default__training_results,2,15,-0.3376000000000005,0.21410000000000012,-4.224000000000007,1.4040000000000012,0.02249705791473385
16,Qlearntab_Default__training_results,2,16,-0.2692000000000005,0.1457000000000001,-4.354000000000007,1.4230000000000012,0.0197583436965942
17,Qlearntab_Default__training_results,2,17,-0.22095000000000048,0.10885000000000011,-4.615000000000007,2.1620000000000013,0.0196449756622314
18,Qlearntab_Default__training_results,2,18,-0.19340000000000046,0.13640000000000008,-4.156000000000008,2.1240000000000014,0.008291482925415001
19,Qlearntab_Default__training_results,2,19,-0.04750000000000036,0.1326000000000001,-3.944000000000008,1.9910000000000012,0.011660337448120051
20,Qlearntab_Default__training_results,2,20,-0.07790000000000039,0.10980000000000006,-3.4280000000000084,1.9340000000000015,0.0078843832015991
21,Qlearntab_Default__training_results,2,21,0.02564999999999966,0.08795000000000006,-3.5485000000000086,2.646500000000002,0.01847457885742185
22,Qlearntab_Default__training_results,2,22,0.05964999999999968,0.10525000000000007,-3.1750000000000087,2.200000000000002,0.0137507915496826
23,Qlearntab_Default__training_results,2,23,0.10599999999999972,0.030399999999999965,-3.331500000000009,1.3565000000000011,0.03307402133941645
24,Qlearntab_Default__training_results,2,24,0.017849999999999686,0.10145000000000005,-3.1480000000000095,1.3470000000000013,0.019834280014038
25,Qlearntab_Default__training_results,2,25,0.1014499999999997,0.09955000000000001,-2.5370000000000092,1.2900000000000011,0.00979232788085935
26,Qlearntab_Default__training_results,2,26,0.16869999999999977,0.011399999999999993,-2.0875000000000092,1.5845000000000014,0.00988316535949705
27,Qlearntab_Default__training_results,2,27,0.2266499999999998,0.01615000000000004,-2.45300000000001,0.9500000000000012,0.03439807891845695
28,Qlearntab_Default__training_results,2,28,0.21619999999999975,0.12120000000000004,-2.5070000000000103,0.2090000000000014,0.02380847930908195
29,Qlearntab_Default__training_results,2,29,0.16489999999999974,0.1915000000000001,-1.8770000000000104,0.26600000000000135,0.0069506168365478
30,Qlearntab_Default__training_results,2,30,0.20669999999999977,0.17250000000000007,-1.04750000000001,0.294500000000001,0.0035573244094848
31,Qlearntab_Default__training_results,2,31,0.23804999999999976,0.16395000000000007,-0.7690000000000103,0.01900000000000085,0.01152205467224115
32,Qlearntab_Default__training_results,2,32,0.2779499999999998,0.26275000000000015,-0.3100000000000106,0.4179999999999992,0.008328080177307049
33,Qlearntab_Default__training_results,2,33,0.2864999999999998,0.26180000000000014,-0.3260000000000108,0.19000000000000108,0.01708114147186275
34,Qlearntab_Default__training_results,2,34,0.3005499999999998,0.11665000000000009,0.13299999999998904,0.266000000000001,0.00938129425048825
35,Qlearntab_Default__training_results,2,35,0.32809999999999984,0.10810000000000007,0.05249999999998867,1.1855000000000013,0.01634442806243895
36,Qlearntab_Default__training_results,2,36,0.2589499999999998,0.010449999999999987,0.25499999999998857,1.8410000000000015,0.0118799209594726
37,Qlearntab_Default__training_results,2,37,0.23424999999999974,0.02564999999999999,0.7234999999999885,1.6795000000000015,0.0104327201843261
38,Qlearntab_Default__training_results,2,38,0.31764999999999977,0.07295000000000004,1.3344999999999883,1.8885000000000016,0.00578022003173825
39,Qlearntab_Default__training_results,2,39,0.3841499999999998,0.1679500000000001,1.6224999999999883,2.4015000000000017,0.01033198833465575
40,Qlearntab_Default__training_results,2,40,0.3499499999999999,0.21355000000000016,2.489999999999988,2.3920000000000017,0.00197756290435785
41,Qlearntab_Default__training_results,2,41,0.3537499999999998,0.2097500000000001,3.157999999999988,2.411000000000002,0.00784540176391595
42,Qlearntab_Default__training_results,2,42,0.3926999999999998,0.2392000000000001,3.9779999999999878,2.316000000000002,0.0028610229492187
43,Qlearntab_Default__training_results,2,43,0.4287999999999998,0.2734000000000001,4.607999999999988,2.164000000000002,0.00582349300384515
44,Qlearntab_Default__training_results,2,44,0.49339999999999984,0.1974000000000001,3.9764999999999873,1.7955000000000017,0.0241615772247314
45,Qlearntab_Default__training_results,2,45,0.3843499999999998,0.15295000000000009,4.3879999999999875,2.185000000000002,0.00869596004486075
46,Qlearntab_Default__training_results,2,46,0.4335499999999998,0.09995000000000004,4.856499999999986,2.1755000000000018,0.0081880092620849
47,Qlearntab_Default__training_results,2,47,0.46014999999999984,0.03344999999999998,4.935499999999987,2.783500000000002,0.013437032699584949
48,Qlearntab_Default__training_results,2,48,0.4211999999999998,0.11040000000000003,5.394499999999986,2.4035000000000015,0.010931491851806599
49,Qlearntab_Default__training_results,2,49,0.4059999999999998,0.05150000000000004,6.195499999999987,2.289500000000002,0.004657506942749
50,Qlearntab_Default__training_results,2,50,0.4572999999999998,0.011200000000000014,6.901499999999986,2.156500000000002,0.0064283609390258
51,Qlearntab_Default__training_results,2,51,0.44114999999999993,0.023550000000000043,7.056499999999987,2.612500000000003,0.013655066490173298
52,Qlearntab_Default__training_results,2,52,0.3898499999999998,0.02015000000000003,7.771999999999987,2.413000000000003,0.0043971538543701
53,Qlearntab_Default__training_results,2,53,0.37939999999999985,0.009700000000000014,8.506499999999987,2.4605000000000024,0.00552594661712645
54,Qlearntab_Default__training_results,2,54,0.3898499999999998,0.029650000000000037,8.841999999999988,2.1660000000000026,0.01319551467895505
55,Qlearntab_Default__training_results,2,55,0.4865499999999998,0.03705,9.462499999999986,2.194500000000003,0.0057522058486938
56,Qlearntab_Default__training_results,2,56,0.5074499999999998,0.0009500000000000063,9.940499999999986,1.7575000000000027,0.00849640369415275
57,Qlearntab_Default__training_results,2,57,0.5083999999999999,0.04180000000000003,10.351999999999986,1.4060000000000032,0.0099115371704101
58,Qlearntab_Default__training_results,2,58,0.54165,0.1377500000000001,10.848999999999986,1.6150000000000027,0.0073897838592529
59,Qlearntab_Default__training_results,2,59,0.5454499999999999,0.07885,11.735499999999988,1.6055000000000028,0.00206065177917475
60,Qlearntab_Default__training_results,2,60,0.5539999999999998,0.06839999999999996,12.479499999999987,1.4915000000000027,0.00439059734344475
61,Qlearntab_Default__training_results,2,61,0.5577999999999999,0.0665,12.482499999999987,2.3845000000000027,0.0156757831573486
62,Qlearntab_Default__training_results,2,62,0.5425999999999999,0.022800000000000046,13.273999999999987,2.5080000000000022,0.00349748134613035
63,Qlearntab_Default__training_results,2,63,0.5501999999999999,0.009499999999999953,13.979999999999986,2.375000000000002,0.0051735639572143
64,Qlearntab_Default__training_results,2,64,0.5473499999999999,0.008550000000000058,14.714499999999987,2.5175000000000027,0.00677275657653805
65,Qlearntab_Default__training_results,2,65,0.5872499999999998,0.03514999999999996,15.078499999999988,2.004500000000001,0.0107946395874023
66,Qlearntab_Default__training_results,2,66,0.5615999999999999,0.01899999999999996,15.546999999999986,1.6530000000000011,0.0093544721603393
67,Qlearntab_Default__training_results,2,67,0.5606499999999999,0.010450000000000013,15.882499999999988,1.7195000000000018,0.0120066404342651
68,Qlearntab_Default__training_results,2,68,0.5530499999999998,0.031350000000000044,16.50299999999999,1.5390000000000024,0.00693678855895995
69,Qlearntab_Default__training_results,2,69,0.5653999999999999,0.00760000000000005,16.99049999999999,1.2255000000000018,0.009762287139892549
70,Qlearntab_Default__training_results,2,70,0.5254999999999999,0.03800000000000009,17.838999999999988,1.1970000000000027,0.0025349855422973503
71,Qlearntab_Default__training_results,2,71,0.5359499999999999,0.029450000000000028,18.706499999999988,1.1495000000000033,0.00266861915588375
72,Qlearntab_Default__training_results,2,72,0.6224,0.12350000000000004,19.583499999999987,1.1875000000000036,0.00224840641021725
73,Qlearntab_Default__training_results,2,73,0.6309499999999999,0.13205000000000006,20.498499999999986,1.1875000000000016,0.00145995616912835
74,Qlearntab_Default__training_results,2,74,0.65185,0.11875000000000008,21.384999999999984,1.2160000000000029,0.0024377107620238998
75,Qlearntab_Default__training_results,2,75,0.6670499999999999,0.13015,22.299999999999986,1.2160000000000009,0.0017621517181395999
76,Qlearntab_Default__training_results,2,76,0.72215,0.07884999999999996,23.214999999999982,1.2160000000000029,0.00194275379180905
77,Qlearntab_Default__training_results,2,77,0.7667999999999999,0.04370000000000002,24.12999999999998,1.2160000000000009,0.00180828571319575
78,Qlearntab_Default__training_results,2,78,0.8247500000000001,0.05035000000000006,25.04499999999998,1.2160000000000029,0.00149536132812495
79,Qlearntab_Default__training_results,2,79,0.8542000000000001,0.03229999999999999,25.95999999999998,1.2160000000000029,0.0016232728958129501
80,Qlearntab_Default__training_results,2,80,0.89695,0.0009499999999998953,26.87499999999998,1.2160000000000029,0.0018013715744018
81,Qlearntab_Default__training_results,2,81,0.9036,0.0019000000000000126,27.789999999999978,1.2160000000000029,0.00200378894805905
