,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,4,0,,,0.915,0.0,0.0011696815490722001
1,Qlearntab,4,1,0.915,0.0,1.83,0.0,0.0012333393096923
2,Qlearntab,4,2,0.915,0.0,2.745,0.0,0.00120401382446285
3,Qlearntab,4,3,0.915,0.0,3.66,0.0,0.00115919113159175
4,Qlearntab,4,4,0.915,0.0,4.574999999999999,0.0,0.0011514425277709
5,Qlearntab,4,5,0.915,0.0,5.489999999999999,0.0,0.0011297464370727001
6,Qlearntab,4,6,0.915,0.0,6.404999999999999,0.0,0.00119888782501215
7,Qlearntab,4,7,0.915,0.0,7.319999999999999,0.0,0.0016295909881591502
8,Qlearntab,4,8,0.915,0.0,8.235,0.0,0.00117468833923335
9,Qlearntab,4,9,0.9149999999999999,0.0,9.15,0.0,0.00125849246978755
10,Qlearntab,4,10,0.9149999999999998,0.0,10.064999999999998,0.0,0.0011285543441772001
11,Qlearntab,4,11,0.9149999999999998,0.0,10.979999999999997,0.0,0.0012229681015014
12,Qlearntab,4,12,0.9149999999999998,0.0,11.894999999999996,0.0,0.0015995502471923499
13,Qlearntab,4,13,0.9149999999999998,0.0,12.809999999999995,0.0,0.0017004013061523
14,Qlearntab,4,14,0.9149999999999998,0.0,13.724999999999994,0.0,0.0022157430648803503
15,Qlearntab,4,15,0.9149999999999998,0.0,14.639999999999992,0.0,0.00121510028839105
16,Qlearntab,4,16,0.9149999999999998,0.0,15.554999999999993,0.0,0.00112962722778315
17,Qlearntab,4,17,0.9149999999999998,0.0,16.46999999999999,0.0,0.00127542018890375
18,Qlearntab,4,18,0.9149999999999998,0.0,17.38499999999999,0.0,0.0013703107833862001
19,Qlearntab,4,19,0.9149999999999998,0.0,18.29999999999999,0.0,0.0012359619140624501
20,Qlearntab,4,20,0.9149999999999998,0.0,19.21499999999999,0.0,0.00116193294525145
21,Qlearntab,4,21,0.9149999999999998,0.0,20.12999999999999,0.0,0.0011398792266845
22,Qlearntab,4,22,0.9149999999999998,0.0,21.044999999999987,0.0,0.001402735710144
23,Qlearntab,4,23,0.9149999999999998,0.0,21.959999999999987,0.0,0.0017861127853393
24,Qlearntab,4,24,0.9149999999999998,0.0,22.874999999999982,0.0,0.0019209384918212
25,Qlearntab,4,25,0.9149999999999998,0.0,23.789999999999985,0.0,0.00146555900573725
26,Qlearntab,4,26,0.9149999999999998,0.0,24.704999999999984,0.0,0.0011236667633055999
27,Qlearntab,4,27,0.9149999999999998,0.0,25.619999999999983,0.0,0.001422643661499
28,Qlearntab,4,28,0.9149999999999998,0.0,26.534999999999982,0.0,0.0019307136535644002
29,Qlearntab,4,29,0.9149999999999998,0.0,27.44999999999998,0.0,0.0013308525085448499
30,Qlearntab,4,30,0.9149999999999998,0.0,28.36499999999998,0.0,0.0011160373687743499
31,Qlearntab,4,31,0.9149999999999998,0.0,29.27999999999998,0.0,0.0011464357376098498
32,Qlearntab,4,32,0.9149999999999998,0.0,30.19499999999998,0.0,0.0012866258621215
33,Qlearntab,4,33,0.9149999999999998,0.0,31.109999999999975,0.0,0.001443862915039
34,Qlearntab,4,34,0.9149999999999998,0.0,32.02499999999998,0.0,0.0011912584304809
35,Qlearntab,4,35,0.9149999999999998,0.0,32.939999999999976,0.0,0.0018011331558227001
36,Qlearntab,4,36,0.9149999999999998,0.0,33.854999999999976,0.0,0.00152707099914545
37,Qlearntab,4,37,0.9149999999999998,0.0,34.769999999999975,0.0,0.0011621713638305
38,Qlearntab,4,38,0.9149999999999998,0.0,35.684999999999974,0.0,0.00114822387695305
39,Qlearntab,4,39,0.9149999999999998,0.0,36.59999999999997,0.0,0.00127744674682615
40,Qlearntab,4,40,0.9149999999999998,0.0,37.51499999999997,0.0,0.00115692615509025
41,Qlearntab,4,41,0.9149999999999998,0.0,38.42999999999997,0.0,0.00131106376647945
42,Qlearntab,4,42,0.9149999999999998,0.0,39.34499999999997,0.0,0.0011656284332275
43,Qlearntab,4,43,0.9149999999999998,0.0,40.25999999999997,0.0,0.0011476278305053
44,Qlearntab,4,44,0.9149999999999998,0.0,41.17499999999997,0.0,0.00113523006439205
45,Qlearntab,4,45,0.9149999999999998,0.0,42.08999999999997,0.0,0.0013898611068725
46,Qlearntab,4,46,0.9149999999999998,0.0,43.00499999999997,0.0,0.0011944770812988
47,Qlearntab,4,47,0.9149999999999998,0.0,43.919999999999966,0.0,0.00116109848022455
48,Qlearntab,4,48,0.9149999999999998,0.0,44.834999999999965,0.0,0.00112164020538325
49,Qlearntab,4,49,0.9149999999999998,0.0,45.749999999999964,0.0,0.00113022327423095
50,Qlearntab,4,50,0.9149999999999998,0.0,46.66499999999997,0.0,0.0016067028045653499
51,Qlearntab,4,51,0.9149999999999998,0.0,47.57999999999996,0.0,0.00112962722778315
52,Qlearntab,4,52,0.9149999999999998,0.0,48.49499999999996,0.0,0.0018439292907714
53,Qlearntab,4,53,0.9149999999999998,0.0,49.40999999999996,0.0,0.001943826675415
54,Qlearntab,4,54,0.9149999999999998,0.0,50.32499999999996,0.0,0.00112390518188475
55,Qlearntab,4,55,0.9149999999999998,0.0,51.23999999999996,0.0,0.0014220476150512
56,Qlearntab,4,56,0.9149999999999998,0.0,52.15499999999996,0.0,0.00115334987640375
57,Qlearntab,4,57,0.9149999999999998,0.0,53.06999999999996,0.0,0.001297116279602
58,Qlearntab,4,58,0.9149999999999998,0.0,53.98499999999996,0.0,0.0011312961578368499
59,Qlearntab,4,59,0.9149999999999998,0.0,54.89999999999996,0.0,0.00115334987640375
60,Qlearntab,4,60,0.9149999999999998,0.0,55.81499999999996,0.0,0.00134551525115965
61,Qlearntab,4,61,0.9149999999999998,0.0,56.729999999999954,0.0,0.0011285543441772001
62,Qlearntab,4,62,0.9149999999999998,0.0,57.64499999999995,0.0,0.00119400024414055
63,Qlearntab,4,63,0.9149999999999998,0.0,58.55999999999995,0.0,0.0011663436889648
64,Qlearntab,4,64,0.9149999999999998,0.0,59.47499999999995,0.0,0.00132775306701655
65,Qlearntab,4,65,0.9149999999999998,0.0,60.38999999999995,0.0,0.001156210899353
66,Qlearntab,4,66,0.9149999999999998,0.0,61.30499999999995,0.0,0.0011181831359863
67,Qlearntab,4,67,0.9149999999999998,0.0,62.21999999999995,0.0,0.0011630058288574
68,Qlearntab,4,68,0.9149999999999998,0.0,63.13499999999995,0.0,0.00133621692657465
69,Qlearntab,4,69,0.9149999999999998,0.0,64.04999999999995,0.0,0.0014306306838989002
70,Qlearntab,4,70,0.9149999999999998,0.0,64.96499999999996,0.0,0.00113546848297115
71,Qlearntab,4,71,0.9149999999999998,0.0,65.87999999999997,0.0,0.0011337995529174501
72,Qlearntab,4,72,0.9149999999999998,0.0,66.79499999999997,0.0,0.00125193595886225
73,Qlearntab,4,73,0.9149999999999998,0.0,67.70999999999998,0.0,0.00114035606384275
74,Qlearntab,4,74,0.9149999999999998,0.0,68.62499999999999,0.0,0.0014349222183227001
75,Qlearntab,4,75,0.9149999999999998,0.0,69.53999999999999,0.0,0.0011180639266967
76,Qlearntab,4,76,0.9149999999999998,0.0,70.455,0.0,0.0011144876480102001
77,Qlearntab,4,77,0.9149999999999998,0.0,71.37,0.0,0.0012791156768798
78,Qlearntab,4,78,0.9149999999999998,0.0,72.28500000000001,0.0,0.0011353492736816
79,Qlearntab,4,79,0.9149999999999998,0.0,73.20000000000002,0.0,0.00147378444671625
80,Qlearntab,4,80,0.9149999999999998,0.0,74.11500000000002,0.0,0.00112521648406975
81,Qlearntab,4,81,0.9149999999999998,0.0,75.03000000000003,0.0,0.0011287927627563
82,Qlearntab,4,82,0.9149999999999998,0.0,75.94500000000004,0.0,0.0014288425445555999
83,Qlearntab,4,83,0.9149999999999998,0.0,76.86000000000004,0.0,0.0015720129013060999
84,Qlearntab,4,84,0.9149999999999998,0.0,77.77500000000005,0.0,0.00116109848022455
85,Qlearntab,4,85,0.9149999999999998,0.0,78.69000000000005,0.0,0.0011267662048339501
86,Qlearntab,4,86,0.9149999999999998,0.0,79.60500000000006,0.0,0.0011279582977294
87,Qlearntab,4,87,0.9149999999999998,0.0,80.52000000000007,0.0,0.0014411211013793499
88,Qlearntab,4,88,0.9149999999999998,0.0,81.43500000000007,0.0,0.0011442899703979
89,Qlearntab,4,89,0.9149999999999998,0.0,82.35000000000008,0.0,0.0011594295501708499
90,Qlearntab,4,90,0.9149999999999998,0.0,83.26500000000009,0.0,0.0011605024337768
91,Qlearntab,4,91,0.9149999999999998,0.0,84.18000000000009,0.0,0.0012651681900024
92,Qlearntab,4,92,0.9149999999999998,0.0,85.0950000000001,0.0,0.00117671489715575
93,Qlearntab,4,93,0.9149999999999998,0.0,86.0100000000001,0.0,0.0011404752731323
94,Qlearntab,4,94,0.9149999999999998,0.0,86.92500000000011,0.0,0.00125503540039055
95,Qlearntab,4,95,0.9149999999999998,0.0,87.84000000000012,0.0,0.0012711286544799501
96,Qlearntab,4,96,0.9149999999999998,0.0,88.75500000000012,0.0,0.00127494335174555
97,Qlearntab,4,97,0.9149999999999998,0.0,89.67000000000013,0.0,0.0011303424835204501
98,Qlearntab,4,98,0.9149999999999998,0.0,90.58500000000014,0.0,0.00114250183105465
99,Qlearntab,4,99,0.9149999999999998,0.0,91.50000000000014,0.0,0.0018246173858642001
