,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,49,0.059999999999999776,0.059999999999999776,0.019214391708374023,"[2, 5, 6, 4, 1, 6, 5, 3, 2, 1, 0, 0, 4, 0, 5, 2, 4, 1, 1, 2, 3, 2, 3, 3, 6, 0, 4, 6, 4, 1, 0, 0, 0, 5, 2, 1, 5, 1, 4, 6, 3, 2, 3, 1, 1, 3, 1, 1, 6, 2]",0.0028188093749999983,6.555370639534879e-05
1,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,99,-1.0000000000000007,-0.9400000000000008,0.0403132438659668,"[4, 2, 5, 5, 6, 5, 2, 2, 2, 6, 2, 4, 3, 4, 3, 4, 0, 0, 4, 2, 0, 0, 1, 5, 5, 2, 3, 0, 0, 1, 2, 1, 6, 5, 0, 5, 0, 5, 2, 3, 3, 1, 0, 3, 4, 6, 4, 0, 4, 6, 3, 3, 1, 2, 3, 0, 5, 2, 1, 4, 5, 5, 6, 0, 1, 3, 3, 4, 4, 0, 0, 1, 3, 1, 5, 4, 2, 5, 0, 0, 4, 5, 0, 5, 3, 4, 4, 6, 6, 4, 3, 2, 2, 0, 3, 5, 1, 4, 1, 0]",-0.0463366971875,-0.0005326057147988505
2,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,9,0.8200000000000001,-0.12000000000000077,0.005167484283447266,"[2, 2, 4, 1, 2, 4, 4, 4, 3, 2]",-0.005255569218749992,-5.775350789835156e-05
3,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,99,-1.0000000000000007,-1.1200000000000014,0.03662896156311035,"[4, 6, 1, 4, 0, 3, 5, 3, 0, 2, 5, 5, 2, 3, 2, 3, 1, 1, 4, 0, 6, 2, 1, 5, 6, 5, 1, 5, 1, 0, 3, 4, 4, 3, 0, 3, 0, 6, 2, 5, 3, 6, 3, 3, 4, 2, 5, 2, 4, 3, 3, 0, 5, 6, 5, 4, 4, 3, 3, 4, 2, 5, 1, 3, 0, 3, 4, 2, 2, 3, 0, 5, 5, 4, 4, 4, 4, 2, 2, 4, 0, 6, 0, 2, 6, 2, 3, 0, 2, 6, 5, 4, 2, 3, 3, 3, 5, 3, 5, 3]",-0.051122226007254676,-0.0004915598654543719
4,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,24,0.5349999999999999,-0.5850000000000015,0.010301351547241211,"[5, 2, 2, 2, 4, 0, 0, 5, 5, 5, 0, 3, 0, 5, 6, 3, 3, 3, 0, 6, 2, 1, 1, 2, 2]",-0.023098600494464036,-0.00021791132541947204
5,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,99,-1.0000000000000007,-1.5850000000000022,0.03462553024291992,"[4, 6, 6, 1, 1, 2, 2, 6, 6, 6, 6, 6, 3, 5, 3, 1, 3, 5, 6, 5, 6, 2, 1, 2, 6, 1, 1, 5, 5, 6, 4, 3, 5, 3, 4, 5, 1, 0, 4, 4, 3, 0, 3, 1, 3, 6, 0, 6, 4, 4, 5, 1, 6, 5, 6, 2, 5, 5, 3, 5, 4, 2, 0, 0, 4, 4, 5, 2, 4, 2, 5, 0, 1, 3, 5, 2, 5, 3, 2, 2, 4, 5, 5, 5, 0, 4, 4, 3, 5, 3, 4, 5, 4, 5, 4, 1, 3, 3, 2, 1]",-0.0657577096881521,-0.0006032817402582761
6,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,64,-0.22500000000000042,-1.8100000000000027,0.02027273178100586,"[0, 4, 0, 6, 6, 1, 6, 2, 3, 0, 6, 1, 0, 1, 5, 6, 5, 3, 6, 3, 3, 4, 0, 3, 3, 1, 6, 5, 3, 5, 4, 0, 0, 4, 1, 4, 3, 4, 5, 4, 5, 2, 3, 1, 2, 4, 0, 0, 5, 2, 0, 4, 5, 0, 5, 1, 5, 1, 2, 0, 5, 4, 3, 2, 2]",-0.07370471027128306,-0.0006091298369527526
7,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,56,-0.07300000000000029,-1.8830000000000031,0.02872157096862793,"[4, 2, 0, 3, 0, 3, 4, 1, 1, 0, 0, 0, 5, 5, 1, 2, 5, 6, 1, 5, 2, 6, 3, 0, 0, 6, 2, 1, 4, 3, 2, 0, 0, 3, 1, 1, 3, 5, 4, 6, 6, 3, 5, 2, 2, 5, 5, 0, 4, 4, 2, 6, 5, 4, 0, 2, 2]",-0.07488135382543087,-0.0005850105767611787
8,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,99,-1.0000000000000007,-2.8830000000000036,0.03205394744873047,"[0, 2, 1, 1, 0, 4, 3, 1, 3, 6, 4, 2, 0, 6, 5, 2, 2, 3, 3, 6, 0, 2, 6, 0, 2, 2, 3, 2, 6, 6, 2, 3, 0, 1, 5, 4, 6, 5, 3, 5, 3, 0, 4, 6, 3, 3, 2, 3, 3, 1, 0, 0, 6, 2, 0, 2, 5, 2, 3, 2, 2, 3, 3, 2, 5, 5, 0, 1, 2, 4, 1, 2, 5, 6, 5, 5, 4, 0, 2, 2, 4, 3, 6, 5, 6, 4, 2, 0, 4, 3, 1, 2, 2, 6, 4, 3, 6, 0, 4, 0]",-0.11697955521132795,-0.0008729817553084176
9,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,20,0.6109999999999999,-2.272000000000004,0.010426044464111328,"[4, 2, 5, 5, 2, 0, 6, 4, 6, 6, 3, 2, 6, 6, 1, 2, 6, 2, 1, 2, 2]",-0.0839808195446368,-0.0006267225339152
